x    y    z
0.47 -0.07 0.22388612594
0.47 -0.06 0.22261893721
0.47 -0.05 0.22154640665
0.47 -0.04 0.220668682196
0.47 -0.03 0.219985884009
0.47 -0.02 0.219498105004
0.47 -0.01 0.219205411253
0.47 0.0 0.219107842284
0.47 0.01 0.219205411253
0.47 0.02 0.219498105004
0.47 0.03 0.219985884009
0.47 0.04 0.220668682196
0.47 0.05 0.22154640665
0.47 0.06 0.22261893721
0.47 0.07 0.22388612594
0.47 0.08 0.225347796485
0.47 0.09 0.227003743314
0.47 0.1 0.228853730842
0.47 0.11 0.230897492441
0.47 0.12 0.233134729333
0.47 0.13 0.235565109366
0.47 0.14 0.238188265681
0.47 0.15 0.241003795259
0.47 0.16 0.244011257355
0.47 0.17 0.247210171823
0.47 0.18 0.25060001733
0.47 0.19 0.254180229445
0.47 0.2 0.257950198637
0.47 0.21 0.26190926815
0.47 0.22 0.266056731767
0.47 0.23 0.270391831482
0.47 0.24 0.274913755047
0.47 0.25 0.279621633425
0.47 0.26 0.284514538134
0.47 0.27 0.289591478496
0.47 0.28 0.294851398771
0.47 0.29 0.300293175209
0.47 0.3 0.305915612992
0.47 0.31 0.311717443085
0.47 0.32 0.317697318997
0.47 0.33 0.323853813447
0.47 0.34 0.330185414942
0.47 0.35 0.336690524274
0.47 0.36 0.34336745093
0.47 0.37 0.350214409421
0.47 0.38 0.357229515538
0.47 0.39 0.364410782538
0.47 0.4 0.371756117249
0.47 0.41 0.379263316123
0.47 0.42 0.386930061217
0.47 0.43 0.394753916124
0.47 0.44 0.402732321846
0.47 0.45 0.410862592622
0.47 0.46 0.419141911716
0.47 0.47 0.427567327159
0.47 0.48 0.436135747469
0.47 0.49 0.44484393734
0.47 0.5 0.453688513311
0.47 0.51 0.462665939427
0.47 0.52 0.471772522885
0.47 0.53 0.481004409693
0.47 0.54 0.490357580326
0.47 0.55 0.499827845405
0.47 0.56 0.509410841402
0.47 0.57 0.51910202637
0.47 0.58 0.528896675728
0.47 0.59 0.538789878083
0.47 0.6 0.548776531125
0.47 0.61 0.558851337588
0.47 0.62 0.56900880129
0.47 0.63 0.579243223272
0.47 0.64 0.589548698036
0.47 0.65 0.599919109899
0.47 0.66 0.610348129471
0.47 0.67 0.620829210285
0.47 0.68 0.631355585558
0.47 0.69 0.64192026514
0.47 0.7 0.652516032625
0.47 0.71 0.663135442663
0.47 0.72 0.673770818479
0.47 0.73 0.684414249608
0.47 0.74 0.695057589875
0.47 0.75 0.705692455622
0.47 0.76 0.716310224202
0.47 0.77 0.726902032763
0.47 0.78 0.737458777323
0.47 0.79 0.747971112175
0.47 0.8 0.758429449611
0.47 0.81 0.768823960011
0.47 0.82 0.779144572293
0.47 0.83 0.789380974751
0.47 0.84 0.799522616301
0.47 0.85 0.809558708145
0.47 0.86 0.819478225883
0.47 0.87 0.829269912075
0.47 0.88 0.83892227929
0.47 0.89 0.848423613648
0.47 0.9 0.85776197888
0.47 0.91 0.866925220917
0.47 0.92 0.875900973037
0.47 0.93 0.884676661581
0.47 0.94 0.89323951226
0.47 0.95 0.901576557064
0.47 0.96 0.90967464181
0.47 0.97 0.917520434316
0.47 0.98 0.925100433248
0.47 0.99 0.932400977642
0.48 -1.0 0.94262242162
0.48 -0.99 0.935792394295
0.48 -0.98 0.928665998037
0.48 -0.97 0.921257016749
0.48 -0.96 0.91357908907
0.48 -0.95 0.905645698037
0.48 -0.94 0.897470161424
0.48 -0.93 0.889065622773
0.48 -0.92 0.880445043074
0.48 -0.91 0.871621193097
0.48 -0.9 0.862606646348
0.48 -0.89 0.853413772628
0.48 -0.88 0.84405473219
0.48 -0.87 0.834541470464
0.48 -0.86 0.824885713338
0.48 -0.85 0.815098962975
0.48 -0.84 0.80519249414
0.48 -0.83 0.795177351039
0.48 -0.82 0.785064344625
0.48 -0.81 0.774864050372
0.48 -0.8 0.764586806491
0.48 -0.79 0.754242712572
0.48 -0.78 0.743841628629
0.48 -0.77 0.733393174539
0.48 -0.76 0.72290672985
0.48 -0.75 0.712391433939
0.48 -0.74 0.701856186514
0.48 -0.73 0.691309648431
0.48 -0.72 0.680760242812
0.48 -0.71 0.670216156453
0.48 -0.7 0.659685341504
0.48 -0.69 0.649175517397
0.48 -0.68 0.638694173018
0.48 -0.67 0.628248569106
0.48 -0.66 0.617845740853
0.48 -0.65 0.607492500709
0.48 -0.64 0.597195441362
0.48 -0.63 0.586960938889
0.48 -0.62 0.576795156058
0.48 -0.61 0.566704045776
0.48 -0.6 0.556693354667
0.48 -0.59 0.546768626761
0.48 -0.58 0.536935207298
0.48 -0.57 0.527198246619
0.48 -0.56 0.517562704147
0.48 -0.55 0.508033352436
0.48 -0.54 0.498614781286
0.48 -0.53 0.489311401914
0.48 -0.52 0.480127451163
0.48 -0.51 0.471066995754
0.48 -0.5 0.462133936559
0.48 -0.49 0.453332012894
0.48 -0.48 0.444664806824
0.48 -0.47 0.436135747469
0.48 -0.46 0.427748115307
0.48 -0.45 0.419505046468
0.48 -0.44 0.411409537002
0.48 -0.43 0.403464447134
0.48 -0.42 0.395672505482
0.48 -0.41 0.38803631324
0.48 -0.4 0.380558348322
0.48 -0.39 0.373240969458
0.48 -0.38 0.366086420237
0.48 -0.37 0.359096833103
0.48 -0.36 0.352274233275
0.48 -0.35 0.34562054262
0.48 -0.34 0.339137583445
0.48 -0.33 0.332827082225
0.48 -0.32 0.326690673248
0.48 -0.31 0.320729902191
0.48 -0.3 0.314946229608
0.48 -0.29 0.309341034331
0.48 -0.28 0.303915616792
0.48 -0.27 0.298671202247
0.48 -0.26 0.293608943917
0.48 -0.25 0.28872992602
0.48 -0.24 0.284035166727
0.48 -0.23 0.279525620999
0.48 -0.22 0.275202183339
0.48 -0.21 0.271065690434
0.48 -0.2 0.267116923699
0.48 -0.19 0.26335661171
0.48 -0.18 0.25978543254
0.48 -0.17 0.256404015978
0.48 -0.16 0.253212945646
0.48 -0.15 0.250212761006
0.48 -0.14 0.247403959255
0.48 -0.13 0.244786997108
0.48 -0.12 0.242362292474
0.48 -0.11 0.240130226014
0.48 -0.1 0.238091142591
0.48 -0.09 0.236245352596
0.48 -0.08 0.234593133176
0.48 -0.07 0.233134729333
0.48 -0.06 0.231870354912
0.48 -0.05 0.230800193478
0.48 -0.04 0.229924399072
0.48 -0.03 0.229243096851
0.48 -0.02 0.228756383615
0.48 -0.01 0.228464328215
0.48 0.0 0.228366971845
0.48 0.01 0.228464328215
0.48 0.02 0.228756383615
0.48 0.03 0.229243096851
0.48 0.04 0.229924399072
0.48 0.05 0.230800193478
0.48 0.06 0.231870354912
0.48 0.07 0.233134729333
0.48 0.08 0.234593133176
0.48 0.09 0.236245352596
0.48 0.1 0.238091142591
0.48 0.11 0.240130226014
0.48 0.12 0.242362292474
0.48 0.13 0.244786997108
0.48 0.14 0.247403959255
0.48 0.15 0.250212761006
0.48 0.16 0.253212945646
0.48 0.17 0.256404015978
0.48 0.18 0.25978543254
0.48 0.19 0.26335661171
0.48 0.2 0.267116923699
0.48 0.21 0.271065690434
0.48 0.22 0.275202183339
0.48 0.23 0.279525620999
0.48 0.24 0.284035166727
0.48 0.25 0.28872992602
0.48 0.26 0.293608943917
0.48 0.27 0.298671202247
0.48 0.28 0.303915616792
0.48 0.29 0.309341034331
0.48 0.3 0.314946229608
0.48 0.31 0.320729902191
0.48 0.32 0.326690673248
0.48 0.33 0.332827082225
0.48 0.34 0.339137583445
0.48 0.35 0.34562054262
0.48 0.36 0.352274233275
0.48 0.37 0.359096833103
0.48 0.38 0.366086420237
0.48 0.39 0.373240969458
0.48 0.4 0.380558348322
0.48 0.41 0.38803631324
0.48 0.42 0.395672505482
0.48 0.43 0.403464447134
0.48 0.44 0.411409537002
0.48 0.45 0.419505046468
0.48 0.46 0.427748115307
0.48 0.47 0.436135747469
0.48 0.48 0.444664806824
0.48 0.49 0.453332012894
0.48 0.5 0.462133936559
0.48 0.51 0.471066995754
0.48 0.52 0.480127451163
0.48 0.53 0.489311401914
0.48 0.54 0.498614781286
0.48 0.55 0.508033352436
0.48 0.56 0.517562704147
0.48 0.57 0.527198246619
0.48 0.58 0.536935207298
0.48 0.59 0.546768626761
0.48 0.6 0.556693354667
0.48 0.61 0.566704045776
0.48 0.62 0.576795156058
0.48 0.63 0.586960938889
0.48 0.64 0.597195441362
0.48 0.65 0.607492500709
0.48 0.66 0.617845740853
0.48 0.67 0.628248569106
0.48 0.68 0.638694173018
0.48 0.69 0.649175517397
0.48 0.7 0.659685341504
0.48 0.71 0.670216156453
0.48 0.72 0.680760242812
0.48 0.73 0.691309648431
0.48 0.74 0.701856186514
0.48 0.75 0.712391433939
0.48 0.76 0.72290672985
0.48 0.77 0.733393174539
0.48 0.78 0.743841628629
0.48 0.79 0.754242712572
0.48 0.8 0.764586806491
0.48 0.81 0.774864050372
0.48 0.82 0.785064344625
0.48 0.83 0.795177351039
0.48 0.84 0.80519249414
0.48 0.85 0.815098962975
0.48 0.86 0.824885713338
0.48 0.87 0.834541470464
0.48 0.88 0.84405473219
0.48 0.89 0.853413772628
0.48 0.9 0.862606646348
0.48 0.91 0.871621193097
0.48 0.92 0.880445043074
0.48 0.93 0.889065622773
0.48 0.94 0.897470161424
0.48 0.95 0.905645698037
0.48 0.96 0.91357908907
0.48 0.97 0.921257016749
0.48 0.98 0.928665998037
0.48 0.99 0.935792394295
0.49 -1.0 0.945816474349
0.49 -0.99 0.939168066686
0.49 -0.98 0.932220148332
0.49 -0.97 0.924986474866
0.49 -0.96 0.917480660865
0.49 -0.95 0.909716169423
0.49 -0.94 0.901706302369
0.49 -0.93 0.89346419115
0.49 -0.92 0.885002788386
0.49 -0.91 0.876334860065
0.49 -0.9 0.867472978362
0.49 -0.89 0.858429515071
0.49 -0.88 0.849216635629
0.49 -0.87 0.839846293705
0.49 -0.86 0.830330226358
0.49 -0.85 0.820679949719
0.49 -0.84 0.810906755198
0.49 -0.83 0.801021706191
0.49 -0.82 0.791035635267
0.49 -0.81 0.780959141819
0.49 -0.8 0.77080259016
0.49 -0.79 0.760576108044
0.49 -0.78 0.750289585602
0.49 -0.77 0.739952674665
0.49 -0.76 0.729574788454
0.49 -0.75 0.719165101641
0.49 -0.74 0.708732550735
0.49 -0.73 0.698285834799
0.49 -0.72 0.687833416466
0.49 -0.71 0.677383523246
0.49 -0.7 0.666944149109
0.49 -0.69 0.656523056325
0.49 -0.68 0.646127777535
0.49 -0.67 0.635765618067
0.49 -0.66 0.625443658449
0.49 -0.65 0.615168757127
0.49 -0.64 0.604947553367
0.49 -0.63 0.594786470321
0.49 -0.62 0.58469171826
0.49 -0.61 0.574669297946
0.49 -0.6 0.564725004133
0.49 -0.59 0.554864429193
0.49 -0.58 0.545092966851
0.49 -0.57 0.535415816011
0.49 -0.56 0.525837984675
0.49 -0.55 0.516364293933
0.49 -0.54 0.506999382023
0.49 -0.53 0.497747708439
0.49 -0.52 0.488613558096
0.49 -0.51 0.479601045527
0.49 -0.5 0.470714119104
0.49 -0.49 0.461956565289
0.49 -0.48 0.453332012894
0.49 -0.47 0.44484393734
0.49 -0.46 0.436495664923
0.49 -0.45 0.428290377065
0.49 -0.44 0.420231114552
0.49 -0.43 0.412320781743
0.49 -0.42 0.404562150763
0.49 -0.41 0.396957865648
0.49 -0.4 0.389510446461
0.49 -0.39 0.382222293358
0.49 -0.38 0.375095690606
0.49 -0.37 0.368132810544
0.49 -0.36 0.361335717493
0.49 -0.35 0.354706371589
0.49 -0.34 0.348246632565
0.49 -0.33 0.34195826345
0.49 -0.32 0.335842934203
0.49 -0.31 0.32990222526
0.49 -0.3 0.324137631009
0.49 -0.29 0.318550563178
0.49 -0.28 0.313142354136
0.49 -0.27 0.307914260105
0.49 -0.26 0.302867464284
0.49 -0.25 0.298003079877
0.49 -0.24 0.293322153023
0.49 -0.23 0.288825665635
0.49 -0.22 0.284514538134
0.49 -0.21 0.280389632085
0.49 -0.2 0.276451752726
0.49 -0.19 0.272701651402
0.49 -0.18 0.269140027885
0.49 -0.17 0.265767532587
0.49 -0.16 0.262584768677
0.49 -0.15 0.259592294073
0.49 -0.14 0.256790623334
0.49 -0.13 0.254180229445
0.49 -0.12 0.251761545476
0.49 -0.11 0.249534966145
0.49 -0.1 0.24750084926
0.49 -0.09 0.245659517043
0.49 -0.08 0.244011257355
0.49 -0.07 0.242556324789
0.49 -0.06 0.241294941661
0.49 -0.05 0.240227298882
0.49 -0.04 0.239353556709
0.49 -0.03 0.238673845389
0.49 -0.02 0.238188265681
0.49 -0.01 0.237896889267
0.49 0.0 0.237799759036
0.49 0.01 0.237896889267
0.49 0.02 0.238188265681
0.49 0.03 0.238673845389
0.49 0.04 0.239353556709
0.49 0.05 0.240227298882
0.49 0.06 0.241294941661
0.49 0.07 0.242556324789
0.49 0.08 0.244011257355
0.49 0.09 0.245659517043
0.49 0.1 0.24750084926
0.49 0.11 0.249534966145
0.49 0.12 0.251761545476
0.49 0.13 0.254180229445
0.49 0.14 0.256790623334
0.49 0.15 0.259592294073
0.49 0.16 0.262584768677
0.49 0.17 0.265767532587
0.49 0.18 0.269140027885
0.49 0.19 0.272701651402
0.49 0.2 0.276451752726
0.49 0.21 0.280389632085
0.49 0.22 0.284514538134
0.49 0.23 0.288825665635
0.49 0.24 0.293322153023
0.49 0.25 0.298003079877
0.49 0.26 0.302867464284
0.49 0.27 0.307914260105
0.49 0.28 0.313142354136
0.49 0.29 0.318550563178
0.49 0.3 0.324137631009
0.49 0.31 0.32990222526
0.49 0.32 0.335842934203
0.49 0.33 0.34195826345
0.49 0.34 0.348246632565
0.49 0.35 0.354706371589
0.49 0.36 0.361335717493
0.49 0.37 0.368132810544
0.49 0.38 0.375095690606
0.49 0.39 0.382222293358
0.49 0.4 0.389510446461
0.49 0.41 0.396957865648
0.49 0.42 0.404562150763
0.49 0.43 0.412320781743
0.49 0.44 0.420231114552
0.49 0.45 0.428290377065
0.49 0.46 0.436495664923
0.49 0.47 0.44484393734
0.49 0.48 0.453332012894
0.49 0.49 0.461956565289
0.49 0.5 0.470714119104
0.49 0.51 0.479601045527
0.49 0.52 0.488613558096
0.49 0.53 0.497747708439
0.49 0.54 0.506999382023
0.49 0.55 0.516364293933
0.49 0.56 0.525837984675
0.49 0.57 0.535415816011
0.49 0.58 0.545092966851
0.49 0.59 0.554864429193
0.49 0.6 0.564725004133
0.49 0.61 0.574669297946
0.49 0.62 0.58469171826
0.49 0.63 0.594786470321
0.49 0.64 0.604947553367
0.49 0.65 0.615168757127
0.49 0.66 0.625443658449
0.49 0.67 0.635765618067
0.49 0.68 0.646127777535
0.49 0.69 0.656523056325
0.49 0.7 0.666944149109
0.49 0.71 0.677383523246
0.49 0.72 0.687833416466
0.49 0.73 0.698285834799
0.49 0.74 0.708732550735
0.49 0.75 0.719165101641
0.49 0.76 0.729574788454
0.49 0.77 0.739952674665
0.49 0.78 0.750289585602
0.49 0.79 0.760576108044
0.49 0.8 0.77080259016
0.49 0.81 0.780959141819
0.49 0.82 0.791035635267
0.49 0.83 0.801021706191
0.49 0.84 0.810906755198
0.49 0.85 0.820679949719
0.49 0.86 0.830330226358
0.49 0.87 0.839846293705
0.49 0.88 0.849216635629
0.49 0.89 0.858429515071
0.49 0.9 0.867472978362
0.49 0.91 0.876334860065
0.49 0.92 0.885002788386
0.49 0.93 0.89346419115
0.49 0.94 0.901706302369
0.49 0.95 0.909716169423
0.49 0.96 0.917480660865
0.49 0.97 0.924986474866
0.49 0.98 0.932220148332
0.49 0.99 0.939168066686
0.5 -1.0 0.948984619356
0.5 -0.99 0.942522220992
0.5 -0.98 0.935757134461
0.5 -0.97 0.9287030851
0.5 -0.96 0.921373661604
0.5 -0.95 0.913782305413
0.5 -0.94 0.905942300785
0.5 -0.93 0.897866765552
0.5 -0.92 0.889568642534
0.5 -0.91 0.881060691598
0.5 -0.9 0.872355482345
0.5 -0.89 0.863465387402
0.5 -0.88 0.854402576312
0.5 -0.87 0.845179009999
0.5 -0.86 0.83580643578
0.5 -0.85 0.826296382928
0.5 -0.84 0.816660158743
0.5 -0.83 0.806908845136
0.5 -0.82 0.797053295685
0.5 -0.81 0.787104133166
0.5 -0.8 0.777071747527
0.5 -0.79 0.766966294286
0.5 -0.78 0.756797693353
0.5 -0.77 0.746575628231
0.5 -0.76 0.736309545599
0.5 -0.75 0.726008655261
0.5 -0.74 0.715681930418
0.5 -0.73 0.705338108283
0.5 -0.72 0.694985690993
0.5 -0.71 0.684632946815
0.5 -0.7 0.674287911628
0.5 -0.69 0.663958390665
0.5 -0.68 0.653651960496
0.5 -0.67 0.64337597125
0.5 -0.66 0.633137549036
0.5 -0.65 0.62294359858
0.5 -0.64 0.61280080604
0.5 -0.63 0.602715641995
0.5 -0.62 0.592694364595
0.5 -0.61 0.582743022858
0.5 -0.6 0.5728674601
0.5 -0.59 0.563073317491
0.5 -0.58 0.553366037714
0.5 -0.57 0.543750868734
0.5 -0.56 0.534232867649
0.5 -0.55 0.524816904619
0.5 -0.54 0.515507666864
0.5 -0.53 0.506309662722
0.5 -0.52 0.497227225756
0.5 -0.51 0.488264518893
0.5 -0.5 0.479425538604
0.5 -0.49 0.470714119104
0.5 -0.48 0.462133936559
0.5 -0.47 0.453688513311
0.5 -0.46 0.445381222096
0.5 -0.45 0.437215290256
0.5 -0.44 0.429193803933
0.5 -0.43 0.421319712256
0.5 -0.42 0.413595831479
0.5 -0.41 0.406024849109
0.5 -0.4 0.398609327984
0.5 -0.39 0.391351710307
0.5 -0.38 0.384254321637
0.5 -0.37 0.377319374826
0.5 -0.36 0.370548973895
0.5 -0.35 0.363945117853
0.5 -0.34 0.357509704449
0.5 -0.33 0.351244533851
0.5 -0.32 0.345151312257
0.5 -0.31 0.339231655428
0.5 -0.3 0.333487092141
0.5 -0.29 0.327919067558
0.5 -0.28 0.322528946516
0.5 -0.27 0.317318016719
0.5 -0.26 0.312287491848
0.5 -0.25 0.30743851458
0.5 -0.24 0.302772159501
0.5 -0.23 0.298289435935
0.5 -0.22 0.293991290665
0.5 -0.21 0.289878610562
0.5 -0.2 0.285952225105
0.5 -0.19 0.2822129088
0.5 -0.18 0.278661383498
0.5 -0.17 0.2752983206
0.5 -0.16 0.272124343162
0.5 -0.15 0.269140027885
0.5 -0.14 0.266345907002
0.5 -0.13 0.263742470052
0.5 -0.12 0.26133016554
0.5 -0.11 0.259109402492
0.5 -0.1 0.257080551892
0.5 -0.09 0.255243948008
0.5 -0.08 0.253599889605
0.5 -0.07 0.252148641044
0.5 -0.06 0.250890433262
0.5 -0.05 0.249825464649
0.5 -0.04 0.248953901791
0.5 -0.03 0.248275880118
0.5 -0.02 0.247791504421
0.5 -0.01 0.24750084926
0.5 0.0 0.247403959255
0.5 0.01 0.24750084926
0.5 0.02 0.247791504421
0.5 0.03 0.248275880118
0.5 0.04 0.248953901791
0.5 0.05 0.249825464649
0.5 0.06 0.250890433262
0.5 0.07 0.252148641044
0.5 0.08 0.253599889605
0.5 0.09 0.255243948008
0.5 0.1 0.257080551892
0.5 0.11 0.259109402492
0.5 0.12 0.26133016554
0.5 0.13 0.263742470052
0.5 0.14 0.266345907002
0.5 0.15 0.269140027885
0.5 0.16 0.272124343162
0.5 0.17 0.2752983206
0.5 0.18 0.278661383498
0.5 0.19 0.2822129088
0.5 0.2 0.285952225105
0.5 0.21 0.289878610562
0.5 0.22 0.293991290665
0.5 0.23 0.298289435935
0.5 0.24 0.302772159501
0.5 0.25 0.30743851458
0.5 0.26 0.312287491848
0.5 0.27 0.317318016719
0.5 0.28 0.322528946516
0.5 0.29 0.327919067558
0.5 0.3 0.333487092141
0.5 0.31 0.339231655428
0.5 0.32 0.345151312257
0.5 0.33 0.351244533851
0.5 0.34 0.357509704449
0.5 0.35 0.363945117853
0.5 0.36 0.370548973895
0.5 0.37 0.377319374826
0.5 0.38 0.384254321637
0.5 0.39 0.391351710307
0.5 0.4 0.398609327984
0.5 0.41 0.406024849109
0.5 0.42 0.413595831479
0.5 0.43 0.421319712256
0.5 0.44 0.429193803933
0.5 0.45 0.437215290256
0.5 0.46 0.445381222096
0.5 0.47 0.453688513311
0.5 0.48 0.462133936559
0.5 0.49 0.470714119104
0.5 0.5 0.479425538604
0.5 0.51 0.488264518893
0.5 0.52 0.497227225756
0.5 0.53 0.506309662722
0.5 0.54 0.515507666864
0.5 0.55 0.524816904619
0.5 0.56 0.534232867649
0.5 0.57 0.543750868734
0.5 0.58 0.553366037714
0.5 0.59 0.563073317491
0.5 0.6 0.5728674601
0.5 0.61 0.582743022858
0.5 0.62 0.592694364595
0.5 0.63 0.602715641995
0.5 0.64 0.61280080604
0.5 0.65 0.62294359858
0.5 0.66 0.633137549036
0.5 0.67 0.64337597125
0.5 0.68 0.653651960496
0.5 0.69 0.663958390665
0.5 0.7 0.674287911628
0.5 0.71 0.684632946815
0.5 0.72 0.694985690993
0.5 0.73 0.705338108283
0.5 0.74 0.715681930418
0.5 0.75 0.726008655261
0.5 0.76 0.736309545599
0.5 0.77 0.746575628231
0.5 0.78 0.756797693353
0.5 0.79 0.766966294286
0.5 0.8 0.777071747527
0.5 0.81 0.787104133166
0.5 0.82 0.797053295685
0.5 0.83 0.806908845136
0.5 0.84 0.816660158743
0.5 0.85 0.826296382928
0.5 0.86 0.83580643578
0.5 0.87 0.845179009999
0.5 0.88 0.854402576312
0.5 0.89 0.863465387402
0.5 0.9 0.872355482345
0.5 0.91 0.881060691598
0.5 0.92 0.889568642534
0.5 0.93 0.897866765552
0.5 0.94 0.905942300785
0.5 0.95 0.913782305413
0.5 0.96 0.921373661604
0.5 0.97 0.9287030851
0.5 0.98 0.935757134461
0.5 0.99 0.942522220992
0.51 -1.0 0.952120918521
0.51 -0.99 0.94584893979
0.51 -0.98 0.939271061798
0.51 -0.97 0.932400977642
0.51 -0.96 0.925252248242
0.51 -0.95 0.917838291586
0.51 -0.94 0.910172372666
0.51 -0.93 0.902267594099
0.51 -0.92 0.8941368874
0.51 -0.91 0.885793004903
0.51 -0.9 0.877248512312
0.51 -0.89 0.868515781853
0.51 -0.88 0.859606986035
0.51 -0.87 0.850534091968
0.51 -0.86 0.841308856252
0.51 -0.85 0.831942820402
0.51 -0.84 0.822447306789
0.51 -0.83 0.812833415089
0.51 -0.82 0.803112019222
0.51 -0.81 0.793293764745
0.51 -0.8 0.783389066708
0.51 -0.79 0.77340810793
0.51 -0.78 0.763360837697
0.51 -0.77 0.753256970849
0.51 -0.76 0.743105987245
0.51 -0.75 0.732917131596
0.51 -0.74 0.722699413634
0.51 -0.73 0.71246160861
0.51 -0.72 0.702212258104
0.51 -0.71 0.691959671127
0.51 -0.7 0.681711925502
0.51 -0.69 0.671476869506
0.51 -0.68 0.66126212376
0.51 -0.67 0.651075083355
0.51 -0.66 0.640922920184
0.51 -0.65 0.63081258549
0.51 -0.64 0.620750812596
0.51 -0.63 0.61074411981
0.51 -0.62 0.600798813497
0.51 -0.61 0.590920991297
0.51 -0.6 0.581116545478
0.51 -0.59 0.57139116642
0.51 -0.58 0.561750346209
0.51 -0.57 0.55219938233
0.51 -0.56 0.542743381457
0.51 -0.55 0.533387263319
0.51 -0.54 0.524135764637
0.51 -0.53 0.514993443124
0.51 -0.52 0.50596468153
0.51 -0.51 0.497053691741
0.51 -0.5 0.488264518893
0.51 -0.49 0.479601045527
0.51 -0.48 0.471066995754
0.51 -0.47 0.462665939427
0.51 -0.46 0.454401296318
0.51 -0.45 0.44627634029
0.51 -0.44 0.438294203453
0.51 -0.43 0.430457880301
0.51 -0.42 0.422770231833
0.51 -0.41 0.415233989633
0.51 -0.4 0.407851759915
0.51 -0.39 0.400626027533
0.51 -0.38 0.393559159939
0.51 -0.37 0.38665341109
0.51 -0.36 0.379910925301
0.51 -0.35 0.373333741035
0.51 -0.34 0.366923794631
0.51 -0.33 0.360682923967
0.51 -0.32 0.354612872041
0.51 -0.31 0.348715290487
0.51 -0.3 0.342991743012
0.51 -0.29 0.337443708743
0.51 -0.28 0.3320725855
0.51 -0.27 0.326879692976
0.51 -0.26 0.32186627583
0.51 -0.25 0.317033506688
0.51 -0.24 0.312382489051
0.51 -0.23 0.307914260105
0.51 -0.22 0.303629793433
0.51 -0.21 0.299530001635
0.51 -0.2 0.295615738832
0.51 -0.19 0.291887803086
0.51 -0.18 0.288346938698
0.51 -0.17 0.284993838413
0.51 -0.16 0.281829145514
0.51 -0.15 0.278853455807
0.51 -0.14 0.276067319501
0.51 -0.13 0.273471242974
0.51 -0.12 0.271065690434
0.51 -0.11 0.268851085461
0.51 -0.1 0.266827812445
0.51 -0.09 0.264996217907
0.51 -0.08 0.26335661171
0.51 -0.07 0.26190926815
0.51 -0.06 0.260654426938
0.51 -0.05 0.259592294073
0.51 -0.04 0.258723042582
0.51 -0.03 0.258046813169
0.51 -0.02 0.257563714726
0.51 -0.01 0.257273824745
0.51 0.0 0.257177189604
0.51 0.01 0.257273824745
0.51 0.02 0.257563714726
0.51 0.03 0.258046813169
0.51 0.04 0.258723042582
0.51 0.05 0.259592294073
0.51 0.06 0.260654426938
0.51 0.07 0.26190926815
0.51 0.08 0.26335661171
0.51 0.09 0.264996217907
0.51 0.1 0.266827812445
0.51 0.11 0.268851085461
0.51 0.12 0.271065690434
0.51 0.13 0.273471242974
0.51 0.14 0.276067319501
0.51 0.15 0.278853455807
0.51 0.16 0.281829145514
0.51 0.17 0.284993838413
0.51 0.18 0.288346938698
0.51 0.19 0.291887803086
0.51 0.2 0.295615738832
0.51 0.21 0.299530001635
0.51 0.22 0.303629793433
0.51 0.23 0.307914260105
0.51 0.24 0.312382489051
0.51 0.25 0.317033506688
0.51 0.26 0.32186627583
0.51 0.27 0.326879692976
0.51 0.28 0.3320725855
0.51 0.29 0.337443708743
0.51 0.3 0.342991743012
0.51 0.31 0.348715290487
0.51 0.32 0.354612872041
0.51 0.33 0.360682923967
0.51 0.34 0.366923794631
0.51 0.35 0.373333741035
0.51 0.36 0.379910925301
0.51 0.37 0.38665341109
0.51 0.38 0.393559159939
0.51 0.39 0.400626027533
0.51 0.4 0.407851759915
0.51 0.41 0.415233989633
0.51 0.42 0.422770231833
0.51 0.43 0.430457880301
0.51 0.44 0.438294203453
0.51 0.45 0.44627634029
0.51 0.46 0.454401296318
0.51 0.47 0.462665939427
0.51 0.48 0.471066995754
0.51 0.49 0.479601045527
0.51 0.5 0.488264518893
0.51 0.51 0.497053691741
0.51 0.52 0.50596468153
0.51 0.53 0.514993443124
0.51 0.54 0.524135764637
0.51 0.55 0.533387263319
0.51 0.56 0.542743381457
0.51 0.57 0.55219938233
0.51 0.58 0.561750346209
0.51 0.59 0.57139116642
0.51 0.6 0.581116545478
0.51 0.61 0.590920991297
0.51 0.62 0.600798813497
0.51 0.63 0.61074411981
0.51 0.64 0.620750812596
0.51 0.65 0.63081258549
0.51 0.66 0.640922920184
0.51 0.67 0.651075083355
0.51 0.68 0.66126212376
0.51 0.69 0.671476869506
0.51 0.7 0.681711925502
0.51 0.71 0.691959671127
0.51 0.72 0.702212258104
0.51 0.73 0.71246160861
0.51 0.74 0.722699413634
0.51 0.75 0.732917131596
0.51 0.76 0.743105987245
0.51 0.77 0.753256970849
0.51 0.78 0.763360837697
0.51 0.79 0.77340810793
0.51 0.8 0.783389066708
